Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
12490,99d5fabe3b8258ce9d4d5dcd2cc33826,Rectangular metal frame futon with black color and yellow cushion.,Chair,3001627,3001627,text_12490.pt
12506,1a8fe5baa2d4b5f7ee84261b3d20656,A rectangular red wooden table with a gray and purple geometric pattern.,Table,4379243,3179701,text_12506.pt
12507,1a8fe5baa2d4b5f7ee84261b3d20656,"A flat, L-shaped metal table with a red top and white lower half, featuring a three-sided glass shelf.",Table,4379243,3179701,text_12507.pt
12508,1a8fe5baa2d4b5f7ee84261b3d20656,"A red, rectangular table with a gray and purple geometric pattern, crafted from wood.",Table,4379243,3179701,text_12508.pt
12509,1a8fe5baa2d4b5f7ee84261b3d20656,"An L-shaped metal table with a red top and white lower half, featuring a three-sided glass shelf.",Table,4379243,3179701,text_12509.pt
12510,1a8fe5baa2d4b5f7ee84261b3d20656,"A red, wooden table with a gray and purple geometric pattern, in a rectangular shape.",Table,4379243,3179701,text_12510.pt
12536,b79bc903ae820b5ffefccbce7fd86667,Round grey chair with brown and tan plaid cushions and green and red edging.,Chair,3001627,3001627,text_12536.pt
12537,b79bc903ae820b5ffefccbce7fd86667,White rounded wooden chair with multi-colored seat.,Chair,3001627,3001627,text_12537.pt
12538,b79bc903ae820b5ffefccbce7fd86667,Rolling chair with cushion seat and flat base.,Chair,3001627,3001627,text_12538.pt
12539,b79bc903ae820b5ffefccbce7fd86667,"Round silver metal chair with dark orange, forest green and red fabric cushion and backing.",Chair,3001627,3001627,text_12539.pt
12540,b79bc903ae820b5ffefccbce7fd86667,Circular furniture with grey fabric edge and patterned cushions.,Chair,3001627,3001627,text_12540.pt
12541,8ffcdc51a930bc408964093366ba01ab,Rectangular glass top table with two black wooden legs and a glass shelf.,Table,4379243,20000040,text_12541.pt
12542,8ffcdc51a930bc408964093366ba01ab,Sleek black-legged glass table with a rectangular top and a glass shelf.,Table,4379243,20000040,text_12542.pt
12543,8ffcdc51a930bc408964093366ba01ab,"Rectangular glass table with a clear glass top and shelf, supported by black legs.",Table,4379243,20000040,text_12543.pt
12544,8ffcdc51a930bc408964093366ba01ab,"Rectangular glass table featuring a clear glass top and shelf, supported by black legs.",Table,4379243,20000040,text_12544.pt
12545,8ffcdc51a930bc408964093366ba01ab,"Rectangular glass table with a clear glass top and shelf, black legs for support.",Table,4379243,20000040,text_12545.pt
12546,1166b15756ed9b8897317616969032,"A light brown, three-seater sofa with rounded sides, cushioned seat and handles, and four small legs.",Chair,3001627,2738535,text_12546.pt
12547,1166b15756ed9b8897317616969032,"A contemporary, soft sofa chair with a cushion seat, arched legs, and light brown upholstery.",Chair,3001627,2738535,text_12547.pt
12548,1166b15756ed9b8897317616969032,"A wooden three-seater sofa set with side arms, cushioned seats, and tan pillows.",Chair,3001627,2738535,text_12548.pt
12549,1166b15756ed9b8897317616969032,"A rounded, brown-covered couch with three small pillows and four legs.",Chair,3001627,2738535,text_12549.pt
12550,1166b15756ed9b8897317616969032,"A modern, cushioned sofa with light brown upholstery, handles, and four arched legs.",Chair,3001627,2738535,text_12550.pt
12608,c5beb566f512bc8d9e989ccbad3213ca,"Rectangular grey metal chair with armrests, four rod legs, orange square seat and bent metal back.",Chair,3001627,2738535,text_12608.pt
12609,c5beb566f512bc8d9e989ccbad3213ca,"Red chair with ash back support, four legs, and orange seat cushion with decorative stripe.",Chair,3001627,2738535,text_12609.pt
12610,c5beb566f512bc8d9e989ccbad3213ca,"Elegant steel tube chair with low back, orange cushion, castor wheels and handle.",Chair,3001627,2738535,text_12610.pt
12611,c5beb566f512bc8d9e989ccbad3213ca,"Geometric metal chair with grey frame, armrests, four legs and orange seat.",Chair,3001627,2738535,text_12611.pt
12612,c5beb566f512bc8d9e989ccbad3213ca,"Stylish four-legged steel chair with armrests, grey frame, orange cushion and bent metal back.",Chair,3001627,2738535,text_12612.pt
12613,e777e42470ee9bf270ae142beb408e0,"Rectangular chair with four wooden legs, dark brown foam cushion, and light brown plywood frame.",Chair,3001627,4331277,text_12613.pt
12614,e777e42470ee9bf270ae142beb408e0,"Square chair with black legs, green cushion, and brown plywood frame.",Chair,3001627,4331277,text_12614.pt
12615,e777e42470ee9bf270ae142beb408e0,"Foam cushion chair with four legs, dark brown color, and wooden frame.",Chair,3001627,4331277,text_12615.pt
12616,e777e42470ee9bf270ae142beb408e0,"Rectangular chair with four legs, light brown color, and green cushion.",Chair,3001627,4331277,text_12616.pt
12617,e777e42470ee9bf270ae142beb408e0,"Square chair with black legs, brown plywood frame, and green cushion.",Chair,3001627,4331277,text_12617.pt
12677,32ddda038bd1bc15c3bd24f986301745,Round glass table with a white top and silver-colored metal legs.,Table,4379243,4379243,text_12677.pt
12678,32ddda038bd1bc15c3bd24f986301745,Circular glass top with four gray-colored legs and a one-piece base.,Table,4379243,4379243,text_12678.pt
12679,32ddda038bd1bc15c3bd24f986301745,Transparent glass table with a curved base and four legs in a silver hue.,Table,4379243,4379243,text_12679.pt
12680,32ddda038bd1bc15c3bd24f986301745,"Sleek, round table with a white top and four curved legs in a gray shade.",Table,4379243,4379243,text_12680.pt
12681,32ddda038bd1bc15c3bd24f986301745,Circular glass top with a metal base and four legs in a silver finish.,Table,4379243,4379243,text_12681.pt
12697,a565a80b093f12005481bf9052f50100,"A modern square chair with grey cushion, two armrests, and black legs.",Chair,3001627,2738535,text_12697.pt
12698,a565a80b093f12005481bf9052f50100,"A sleek grey chair with black legs, vertical arms, and a cushioned backrest.",Chair,3001627,2738535,text_12698.pt
12699,a565a80b093f12005481bf9052f50100,"A contemporary chair featuring a boxy shape, grey seat, and black legs.",Chair,3001627,2738535,text_12699.pt
12700,a565a80b093f12005481bf9052f50100,"A comfortable chair with a white square frame, black legs, and grey cushion.",Chair,3001627,2738535,text_12700.pt
12701,a565a80b093f12005481bf9052f50100,"A stylish chair with a geometric design, black legs, and grey and white colors.",Chair,3001627,2738535,text_12701.pt
12707,b6b911aecb417295e8f8c11a24c52ebb,"Stylish red chair with four metal legs and small arm rests, rolling on wheels.",Chair,3001627,3001627,text_12707.pt
12708,b6b911aecb417295e8f8c11a24c52ebb,"Rectangular red chair with four grey legs and arm rests, rolling on wheels.",Chair,3001627,3001627,text_12708.pt
12709,b6b911aecb417295e8f8c11a24c52ebb,"Red chair with four legs and arm rests, rolling on wheels for easy mobility.",Chair,3001627,3001627,text_12709.pt
12710,b6b911aecb417295e8f8c11a24c52ebb,"Sleek red chair with four metal legs and arm rests, rolling on wheels.",Chair,3001627,3001627,text_12710.pt
12711,b6b911aecb417295e8f8c11a24c52ebb,"Red chair with four grey legs and arm rests, rolling on wheels for convenience.",Chair,3001627,3001627,text_12711.pt
12750,63ebf8f4f1e63fb0bc85ae0034c4dd9b,"A four-legged, square-shaped, dark brown wooden table with a plain wooden top and rectangular legs.",Table,4379243,3179701,text_12750.pt
12751,63ebf8f4f1e63fb0bc85ae0034c4dd9b,"A small, square-shaped, dark brown wooden table with four legs and a wooden top.",Table,4379243,3179701,text_12751.pt
12752,63ebf8f4f1e63fb0bc85ae0034c4dd9b,"A dark brown, square-shaped wooden table with four rectangular legs and a plain wooden top.",Table,4379243,3179701,text_12752.pt
12753,63ebf8f4f1e63fb0bc85ae0034c4dd9b,"A wooden table with a square shape, dark brown color, four legs and a plain wooden top.",Table,4379243,3179701,text_12753.pt
12754,63ebf8f4f1e63fb0bc85ae0034c4dd9b,"A dark brown, square-shaped wooden table with four rectangular legs and a wooden top.",Table,4379243,3179701,text_12754.pt
12755,fa277e2693cba669731d11154716a6b8,"Rectangular steel chair with hollow seat and four legs, painted grey.",Chair,3001627,4331277,text_12755.pt
12756,fa277e2693cba669731d11154716a6b8,"Tall metal chair with four legs and curved back, featuring six round rods.",Chair,3001627,4331277,text_12756.pt
12757,fa277e2693cba669731d11154716a6b8,White kitchen chair with four legs and six slats in the back.,Chair,3001627,4331277,text_12757.pt
12758,fa277e2693cba669731d11154716a6b8,Grey chair with square base and round wood pieces for back support.,Chair,3001627,4331277,text_12758.pt
12759,fa277e2693cba669731d11154716a6b8,"Four-legged chair with tall back and short legs, painted white.",Chair,3001627,4331277,text_12759.pt
12810,5094e6f7e49f2006e6942c5426df6055,Rectangular glass table with curved gray metal legs and a glass top.,Table,4379243,3179701,text_12810.pt
12811,5094e6f7e49f2006e6942c5426df6055,Sleek gray rectangular glass table with curved metal posts.,Table,4379243,3179701,text_12811.pt
12812,5094e6f7e49f2006e6942c5426df6055,Modern rectangular glass center table with curved gray metal legs.,Table,4379243,3179701,text_12812.pt
12813,5094e6f7e49f2006e6942c5426df6055,Stylish ash table with steel bars and a glass top.,Table,4379243,3179701,text_12813.pt
12814,5094e6f7e49f2006e6942c5426df6055,Elegant half-circle steel legs supporting a glass top tray.,Table,4379243,3179701,text_12814.pt
12879,c98eb7f9b2b99702f51f77a6d7299806,"Rectangular black table with four legs and a grille-like top, made of dark gray material.",Table,4379243,4379243,text_12879.pt
12880,c98eb7f9b2b99702f51f77a6d7299806,"Four-legged, black, rectangular-shaped table with a grille-like top crafted from dark gray material.",Table,4379243,4379243,text_12880.pt
12881,c98eb7f9b2b99702f51f77a6d7299806,"Sleek black rectangular table with four legs and a grille-like top, crafted from dark gray material.",Table,4379243,4379243,text_12881.pt
12882,c98eb7f9b2b99702f51f77a6d7299806,"Low black rectangular table with four sharp legs and a grille-like top, made of narrow planks.",Table,4379243,4379243,text_12882.pt
12883,c98eb7f9b2b99702f51f77a6d7299806,"Black scrip iron top vertical table with four legs and a grille-like top, crafted from dark gray material.",Table,4379243,4379243,text_12883.pt
12908,a6ab184a68bc67d179b3e1be3524f72f,"A green, angular sofa chair with curved armrests and legs, featuring a patterned, padded design. Geometrically, it has a triangular back and two rectangular armrests.",Chair,3001627,3001627,text_12908.pt
12924,b4fe4d5be595c1158c1cf3f7d7f0373,Rectangular cherry wood table with three spindle legs and glossy finish.,Table,4379243,4379243,text_12924.pt
12925,b4fe4d5be595c1158c1cf3f7d7f0373,Glossy brown rectangular table with four wooden legs.,Table,4379243,4379243,text_12925.pt
12926,b4fe4d5be595c1158c1cf3f7d7f0373,Dark brown wooden table with rectangular shape and four legs.,Table,4379243,4379243,text_12926.pt
12927,b4fe4d5be595c1158c1cf3f7d7f0373,Rectangular table with four wooden legs and cherry finish.,Table,4379243,4379243,text_12927.pt
12928,b4fe4d5be595c1158c1cf3f7d7f0373,Glossy cherry wood table with four legs and rectangular shape.,Table,4379243,4379243,text_12928.pt
13053,a4b32d26e0962bf74a4ab00b9639232,"A grey chair with a tan seat and back, featuring a geometric design with four metal legs.",Chair,3001627,2738535,text_13053.pt
13054,a4b32d26e0962bf74a4ab00b9639232,"A chair with a steel frame and four silver legs, featuring a grey body and tan seat and back.",Chair,3001627,2738535,text_13054.pt
13055,a4b32d26e0962bf74a4ab00b9639232,"A chair with a wooden frame and four silver legs, featuring a grey body and tan seat and back.",Chair,3001627,2738535,text_13055.pt
13056,a4b32d26e0962bf74a4ab00b9639232,"A chair with a plastic body and four silver legs, featuring a grey body and tan seat and back.",Chair,3001627,2738535,text_13056.pt
13057,a4b32d26e0962bf74a4ab00b9639232,"A chair with a geometric design and four silver legs, featuring a grey body and tan seat and back.",Chair,3001627,2738535,text_13057.pt
13078,fece36426ea77b92a7bfc1660a1e18f0,Rectangular brown wooden table with a unique shape and two door shelf underneath.,Table,4379243,4379243,text_13078.pt
13079,fece36426ea77b92a7bfc1660a1e18f0,"Square-shaped, brown-hued table crafted from wood with a spacious area beneath.",Table,4379243,4379243,text_13079.pt
13080,fece36426ea77b92a7bfc1660a1e18f0,"Old-fashioned, wood-crafted table with a brown hue and a geometric shape.",Table,4379243,4379243,text_13080.pt
13081,fece36426ea77b92a7bfc1660a1e18f0,"Brown-colored, wooden table with a distinct shape and a storage area underneath.",Table,4379243,4379243,text_13081.pt
13082,fece36426ea77b92a7bfc1660a1e18f0,"Wood-made table with a brown color and a rectangular shape, featuring a shelf underneath.",Table,4379243,4379243,text_13082.pt
13106,5d38978fa7591a3465a50d0cd9008f5,Rectangular brown wooden table with four slanted black legs.,Table,4379243,20000037,text_13106.pt
13107,5d38978fa7591a3465a50d0cd9008f5,"Sleek, brown rectangular table with four black legs that curve outward.",Table,4379243,20000037,text_13107.pt
13108,5d38978fa7591a3465a50d0cd9008f5,Stylish brown table with four black legs that bend outward at the bottom.,Table,4379243,20000037,text_13108.pt
13109,5d38978fa7591a3465a50d0cd9008f5,Elegant brown table with four black legs that taper outward.,Table,4379243,20000037,text_13109.pt
13110,5d38978fa7591a3465a50d0cd9008f5,Rectangular brown table with four black legs that angle outward.,Table,4379243,20000037,text_13110.pt
13177,f0e18881d2d01e91286a9d56d8187adc,Rectangular glass top table with dark wood edging and four chrome pole legs.,Table,4379243,3063968,text_13177.pt
13178,f0e18881d2d01e91286a9d56d8187adc,Round clear glass coffee table with four silver tubular legs.,Table,4379243,3063968,text_13178.pt
13179,f0e18881d2d01e91286a9d56d8187adc,Steel-colored metal legs supporting a glass top with contrasting color edging.,Table,4379243,3063968,text_13179.pt
13180,f0e18881d2d01e91286a9d56d8187adc,Brown framed clear glass table with a rectangular top.,Table,4379243,3063968,text_13180.pt
13181,f0e18881d2d01e91286a9d56d8187adc,Simple rectangular glass table with chrome legs and dark wood trim.,Table,4379243,3063968,text_13181.pt
13207,3c514c4f53e3f1ed4b3c42e318f3affc,Rectangular brown wood table with crossed metal legs and beige top.,Table,4379243,3179701,text_13207.pt
13208,3c514c4f53e3f1ed4b3c42e318f3affc,Red wooden table with bent rectangular shape and grey X-shaped legs.,Table,4379243,3179701,text_13208.pt
13209,3c514c4f53e3f1ed4b3c42e318f3affc,Golden rectangular table with silver crossed supports.,Table,4379243,3179701,text_13209.pt
13210,3c514c4f53e3f1ed4b3c42e318f3affc,Brown wood slab table with crossed metal legs and beige top.,Table,4379243,3179701,text_13210.pt
